id,ra,dec
587739811032989796,235.55798,18.58335
588007004724789308,232.38963,55.25164
587742014357569603,184.6078,22.83922
588015509271478280,4.763209999999999,0.11645999999999998
587727779206463508,34.17048,-9.669389999999998
588848899907649593,168.53063999999995,-0.00861
588295840708755475,166.98560999999995,47.74300999999999
587739720312357013,246.13197,15.236449999999998
587726877273620546,337.50156,-9.77282
587733410453061830,233.69431,42.59356
587731187800211702,327.22671999999994,1.21612
587732483280404603,163.66383000000002,47.86227999999999
587739720830156813,201.16138,29.17002
587732483818979549,169.22576999999995,49.16839999999999
588018055650017308,215.24336,48.32245999999999
587735665313448006,234.62826,44.67737999999999
588018054576996429,217.03374,46.70094
588017711514255488,216.54933,47.21343999999999
587730816824901835,336.77370999999994,-9.073569999999998
587742013303357489,231.42184,15.447469999999996
587741816776491042,136.08912999999998,17.159259999999996
587742572149211321,171.88549999999995,19.23209
587729387684495412,160.95199999999997,58.19655
587739706338050135,220.1431,24.380670000000002
587742576456433789,218.88724,16.570189999999997
587739720835006502,213.52696,27.0578
587736976883384633,232.73302,28.00246
587741724972482731,195.96874,23.695599999999995
587727178986029076,359.22705,-10.268769999999998
587738574069432385,196.79802,39.75928999999999
588017721723191363,198.71469,42.30537
587732703405408317,166.26501999999996,7.758619999999999
588017948277801013,183.42839,42.46196
587729777442291905,209.92982,-2.4227199999999995
587725979614707862,127.07963999999998,50.69216
588017723858092058,172.26668999999995,6.194449999999999
587729228223741986,234.54189,57.60365
587733605867913272,221.32811,55.64777999999999
588007005780705500,150.43113999999997,61.32946999999999
587742901789065317,188.65212,16.531229999999994
587733427625853003,228.39363,50.52461
587731187277299818,359.2054399999999,0.7269599999999999
587741816242962501,143.96307,19.14969
587722983362068560,205.96278,0.07633
587742190986723515,204.56299,24.19913
587736812598526233,237.47687,8.861299999999998
587741391569748007,137.48400999999998,23.49293
588023670247260206,188.27638000000002,20.75546
587727178986029075,359.22626,-10.26819
588017947202748586,179.44213999999997,41.4438
587736975808528731,229.73073,28.305789999999995
587734622701092987,121.44571999999998,26.09249
587727213343867223,314.5922599999999,-6.834549999999999
587737826744467856,112.28633,40.14352
587741532227829857,121.86381,14.09364
587738946140373046,165.91779999999997,37.49038
587726032234610739,148.11579999999995,1.6892799999999997
587739607547510900,168.55793999999997,30.21197
588010359621877805,177.15164,5.26904
587742550683091140,224.88792,15.461469999999998
587739096984911923,171.91768000000002,36.346340000000005
587739809411498005,209.48685,24.344249999999995
587725816405753875,145.79216999999997,60.76642999999999
587731501335773238,163.86005999999998,56.62029999999999
588297864722383029,152.16328000000001,42.830020000000005
587734893286916154,172.79975999999996,10.042039999999998
587726032796647578,205.66702,2.42342
588017625633390642,228.24112,35.27401
587736524293865639,201.96423000000001,6.713779999999999
587722982822772941,200.5074,-0.30398000000000003
587728309096742986,155.74074,2.42838
587732702870765624,171.48272999999998,7.518839999999999
588007005769957600,120.51259999999998,43.99452
587728931338190912,124.07425999999998,40.01259999999999
588010878217486374,169.16314999999997,4.074330000000001
587739304221933637,198.5946,34.494029999999995
588017627246166198,234.08034,33.77435
587732580980031617,159.86973999999995,56.34949
588010878218666078,171.83121999999997,4.19921
587736975808921656,230.51388,27.850259999999995
587732771571761306,134.88816999999997,6.606819999999999
587731514228080653,45.43417999999999,1.2585699999999995
587736542549835804,202.99886,9.61863
587735490282848380,217.35448,45.308820000000004
587733428162068554,226.96886,51.85307
588017724933537830,176.14469999999997,7.087919999999999
588017625075417142,165.67278000000002,42.11444
588017977803866268,142.59055999999995,30.99558
587739406235598975,158.83234,31.47861
587733441589608569,247.26498,36.32346
588017113984336031,225.75894,38.35516
587725471211782307,145.56072999999995,59.99452999999999
587733081893175334,209.79546,53.32605
587732577239498912,167.97659,6.440529999999999
587725816418009118,208.92816,64.67916
587726014550835205,222.83777,1.4682399999999998
587737807967617178,147.26569999999995,63.83153999999999
587726031176532073,183.99513000000002,1.3647699999999998
587728918446407773,210.15469,62.35912999999999
587739708480946181,209.10564,28.52626
587742775100571751,192.0172,18.002439999999996
587732701259104465,169.06109999999995,6.2933499999999984
587739407870001215,222.78886,29.440649999999994
588023668635598939,185.7825,19.39366
587742566784106525,153.21000999999995,16.151749999999996
587741533323460653,173.58597999999995,29.78902
587739647819186263,168.22135999999998,31.802049999999994
588023670249947156,194.86044,20.49088
588848901519179802,170.66057999999995,1.05984
587732482195849270,134.20676999999998,35.916549999999994
587739114169893018,139.36902999999998,27.33085
587729778516623520,211.24243,-1.53743
587728931870343248,115.43950999999998,31.799609999999994
587742060539805836,194.11427,21.52149
588017991237894211,230.31744,7.026039999999999
587739458832760866,213.64384,29.57452
587732578306752636,152.95961999999997,6.462049999999999
587741532244803602,161.11565,27.301749999999995
587742014907547887,216.84514,20.09704
587737808493019424,116.74924,44.12467
587742575913467913,204.25349,18.17489
587742014357504246,184.54684,22.86284
587741821064577098,147.39061999999996,20.58179
588010136266407985,137.09058000000002,52.35085
587733397563637798,222.424,47.79679
587732471999496304,131.2643,36.29326999999999
587730817361445020,336.05191,-8.588399999999998
587727179011588185,58.25426999999999,-6.390679999999999
587731872848150633,118.50249999999998,31.306149999999995
588016839636615318,129.42477,26.562259999999995
587735044149346443,128.96813999999998,29.954439999999995
588007005256089794,212.12177,62.58201999999999
587726032784982179,179.05159999999995,2.69043
587730774949298613,329.01913999999994,12.680139999999998
587739809946468474,204.85864,25.58884
587729971257016754,233.17833,-1.4738200000000001
588017724397387812,177.80414,6.684989999999999
587742013284942010,187.47469,21.9058
587739607563894856,211.75166,28.45407
587739504478060626,206.5338,29.63624
588009366400139275,141.47609999999997,53.59953
587742191515205685,183.47678,26.002279999999995
587725041711644785,200.91797,-1.4636699999999998
588010878225022979,186.34526,4.355180000000001
587728932409376881,118.73645,35.941039999999994
587728947978108977,159.81541,-0.65472
587739380991263002,227.15105,27.3518
587724232103690297,16.80014,14.145829999999998
587733609085861917,237.12355,46.991820000000004
588017978909524009,230.1801,30.689619999999994
587739506626068495,208.2184,31.189529999999994
588009370684752045,155.64042999999995,58.45136
587736897963819114,241.23145,28.16574
588007006330093671,214.04979,63.19114999999999
587739407829107024,118.9071,16.366979999999998
587742573219938310,164.48218999999997,19.256420000000002
588017991226490945,204.0981,9.297809999999998
587735343192014975,151.20968999999997,9.88522
587736543099552029,232.59891,7.309929999999999
587726031174172783,178.55317999999997,1.3641499999999998
588017626172227655,233.17166,33.31795
587725491060867143,255.8707,61.68609999999999
587742013833085003,214.95863,19.73764
587727180610470040,31.24688,-8.137780000000001
587739609172279307,206.20264,30.73902
587739709017161925,207.58228,29.167549999999995
587739719221510157,205.98959,27.21133
587732771034955815,135.1189,6.1451400000000005
588297864710979621,124.64887999999998,28.83958
588010879295160413,178.11790999999997,5.01242
587741532232876103,132.81977999999998,18.92146
587730023331791071,227.2603,6.1404
588017627771633722,203.20248,44.41463999999999
587732482211381412,179.86535999999995,48.98300999999999
587742627449405483,218.29353,14.004429999999996
587726015069290560,180.88727,2.49296
587730021722423381,229.96741,4.61511
587732770519580781,184.65405,9.223209999999998
587739829277688029,220.83615,23.789819999999995
588848901523439697,180.37656,1.1940699999999995
587739709017096269,207.50623,29.269359999999995
587739408401301510,208.53783,33.68769
587742569473179753,164.13206999999997,19.84432
587732578297970949,132.89840999999998,4.690359999999999
587729231447588931,257.38107,34.55284999999999
587732050555764872,140.51939,49.12779999999999
587725816959795251,229.8403,59.13991999999999
587735241712599096,132.95941000000002,32.473040000000005
587741490908364858,167.18070999999995,29.223849999999995
587734690352857130,141.55753,6.8490199999999986
587731513147719841,30.3857,0.39812
587742550143139865,217.69002,16.539089999999998
587746214821232830,261.05571999999995,30.87052
587732771573137616,138.09295999999998,6.974729999999999
587731173305876834,313.44118999999995,-0.16437999999999994
587732702325964957,153.19414999999995,6.267969999999999
587739377236901934,138.40128,26.083739999999995
588010879297585271,183.75316,5.014239999999999
587741725510991947,200.151,23.69773
587729971254329610,226.99382,-1.85005
587729229296173060,231.31326,60.23586
588010360138956958,131.89916000000002,3.6996699999999993
587732703394791474,141.83923000000001,6.166039999999999
587745244161507389,142.04381999999995,15.041099999999998
587730772808237233,344.06805,12.81591
587739302611189868,197.92735,33.27023
588017627222245380,163.05311999999995,43.28572
587728309102444706,168.72332999999998,2.70191
588017979436892221,205.58394,38.70273
588018055663714415,248.58208,29.95708
587726879958761644,339.4510499999999,-7.854589999999999
587725552284532841,174.53342999999995,67.78679999999999
587742062137770039,162.96268999999995,21.62402
587728307485999200,155.43042999999997,1.2412199999999998
587724231570096216,24.48973,13.18392
587732702325964827,153.14344999999997,6.337489999999999
588017947736145958,168.83652999999995,40.72382999999999
587738196646691195,111.16115,42.52349
587729159517896845,228.13863,4.05076
587739828738457752,215.02875,24.8549
587742012738306167,163.60622999999995,20.1968
587725590381527271,258.56131,65.10728999999999
587739706336411820,216.09726,25.415210000000002
587733397567897837,233.94029,42.34013
588023046408044637,147.84437999999997,22.12149
588848900989583442,187.30359,0.8176899999999999
587736783069708386,241.21379,33.845949999999995
588017704003698795,178.76305999999997,12.646639999999998
588023045871239228,148.03985999999998,21.72036
587736975808135254,228.74405,28.73501
587727944570699934,149.70277,2.87868
587739809951645847,217.53603,23.106
587735042538733626,129.81595,28.84411
587739648355270707,166.10027999999997,31.791049999999995
587738565481070886,126.40201,8.192499999999999
587742012741845133,172.2299,21.10849
588017604143022108,170.78819,43.526340000000005
587739296160546869,162.80533999999997,33.737790000000004
587724199349846167,11.28606,15.428349999999998
587731868020506629,168.68187999999995,52.97617999999999
588017978879508602,146.86601000000002,33.604209999999995
587735665311023184,228.48704,48.17003
588018253764755573,252.76306,26.29645
588017947219853445,227.89401,32.79064
588017115593310295,222.18457,41.11366999999999
587738947736567947,129.40434,25.79738
587736525906968628,207.73666,7.709559999999999
587745970001609044,241.39911,19.42488
587745540514185266,141.34328999999997,13.094079999999998
587738947217719363,176.17981999999995,39.61075999999999
587739828750516528,242.91444,16.133129999999998
587735491358097431,222.08069,44.54243
587728308565114884,167.63170999999997,2.34536
588017703477379276,203.44258,11.784769999999998
588295841779286083,156.37690999999995,46.46903999999999
587742629054775333,206.16589,17.01289
587728931332358640,114.3095,29.44284
587736752476127289,255.87807999999995,20.8497
587726016162627818,225.62376,2.6740599999999994
587736976882598001,230.74698,28.71901
587730772808171587,343.95926000000003,12.848599999999998
588848900454482068,191.21449,0.3890299999999999
587732701264937027,182.47759,6.470279999999999
587728930263662707,123.44122,38.18046999999999
587739811029385227,227.22765,21.35722
588009367475781645,146.68155,56.89235999999999
587729160054571065,227.7374,4.3118599999999985
587739504467771414,179.16028999999997,31.52005
587724199886586000,11.02077,15.811859999999998
587735695909715990,196.76205,56.53289
588017990148882442,195.09384,8.93939
587732701801480273,181.70126000000002,6.986729999999999
