angDist,col1,id_in,ra_in,dec_in,AllWISE,RAJ2000,DEJ2000,W1mag,W2mag,W3mag,W4mag,Jmag,Hmag,Kmag,e_W1mag,e_W2mag,e_W3mag,e_W4mag,e_Jmag,e_Hmag,e_Kmag
0.11758900000000001,112,587746214283378924,259.41272000000004,32.70430999999999,J171739.06+324215.5,259.41275809999996,32.7043162,12.522,12.367,9.249,6.947,14.675,14.117,13.505,0.024,0.023,0.03,0.09300000000000001,0.063,0.085,0.07
0.083899,113,587727178996449304,23.51056,-9.774159999999998,J013402.53-094626.8,23.5105689,-9.7741384,12.057,11.942,8.79,6.867000000000001,13.815999999999999,13.194,12.845,0.023,0.022000000000000002,0.026000000000000002,0.079,0.048,0.055,0.054000000000000006
0.199392,114,588015507680919624,50.64941,-1.05215,J032235.84-010307.7,50.649357,-1.052166,12.118,11.697000000000001,8.065,5.58,14.202,13.517000000000001,13.035,0.023,0.023,0.021,0.035,0.065,0.075,0.049
0.141595,115,587731679575277725,120.68083,31.067590000000006,J080243.40+310403.4,120.6808608,31.0676192,12.157,11.591,8.738,6.827000000000001,14.267999999999999,13.591,12.966,0.023,0.022000000000000002,0.026000000000000002,0.094,0.048,0.055,0.040999999999999995
0.05606900000000001,116,587729228226887762,242.98465,52.18802,J161156.31+521116.8,242.984627,52.188013399999996,12.478,12.104000000000001,9.317,6.96,14.32,13.565,13.142000000000001,0.023,0.021,0.026000000000000002,0.06,0.049,0.047,0.042
0.404366,117,587732578841722995,148.65514,6.622089999999999,J095437.24+063719.8,148.6552024,6.6221837,11.544,11.315,9.567,8.327,13.741,12.991,12.470999999999998,0.025,0.023,0.067,0.475,0.068,0.087,0.055
0.058013999999999996,118,587730848502972832,324.4227,0.8880599999999998,J213741.44+005316.9,324.42270360000003,0.8880443000000001,12.616,12.418,10.017999999999999,7.997999999999999,14.862,14.212,13.767999999999999,0.024,0.026000000000000002,0.057,0.177,0.09300000000000001,0.124,0.087
0.07210599999999999,119,587736618788978807,242.40178,25.74991,J160936.42+254459.6,242.4017594,25.7499025,12.617,11.947000000000001,9.611,7.651,14.747,13.940999999999999,13.493,0.024,0.021,0.043,0.146,0.052000000000000005,0.057999999999999996,0.051
0.061062,120,587728906102309014,122.00728999999998,38.32648,J080801.75+381935.3,122.007296,38.3264963,12.982999999999999,12.28,9.093,6.483,15.412,14.75,14.284,0.025,0.023,0.037000000000000005,0.069,0.087,0.106,0.08199999999999999
0.111251,121,587725470129782832,123.8203,46.07527,J081516.87+460430.8,123.820329,46.075246500000006,11.136,10.474,6.857,4.018,13.940999999999999,13.014000000000001,12.325999999999999,0.023,0.021,0.018000000000000002,0.024,0.07,0.066,0.039
0.486961,122,587727780279549993,32.5479,-9.059869999999998,J021011.47-090335.1,32.547806099999995,-9.0597715,11.557,11.337,7.9110000000000005,5.814,14.159,13.365,13.011,0.023,0.02,0.018000000000000002,0.039,0.10400000000000001,0.11800000000000001,0.08199999999999999
0.165597,123,587725551206924339,154.80237999999997,63.96741999999999,J101912.55+635802.6,154.80229630000002,63.96739229999999,10.993,10.175,6.734,4.33,13.616,12.959000000000001,12.109000000000002,0.023,0.019,0.015,0.023,0.07200000000000001,0.085,0.05
0.172244,124,587725818568048689,222.33995,63.27053999999999,J144921.56+631613.8,222.3398577,63.2705162,11.036,10.800999999999998,8.077,5.655,13.253,12.591,12.125,0.022000000000000002,0.02,0.019,0.032,0.079,0.08900000000000001,0.062
0.200399,125,587727225157845032,10.65359,-10.822739999999998,J004236.86-104922.0,10.653602099999999,-10.822794400000001,11.901,11.064,8.032,5.525,14.345999999999998,13.462,12.755999999999998,0.023,0.021,0.02,0.038,0.055999999999999994,0.062,0.04
0.08319,126,587736542026006638,232.9454,6.382769999999999,J153146.89+062258.0,232.94539509999998,6.3827926,12.23,11.97,9.588,7.4510000000000005,14.28,13.668,13.300999999999998,0.022000000000000002,0.022000000000000002,0.033,0.107,0.067,0.069,0.078
0.11736300000000001,127,588017566019223626,167.69150999999997,11.61155,J111045.96+113641.6,167.69152019999999,11.611581,11.918,11.491,8.592,6.502000000000001,14.433,13.647,13.138,0.023,0.021,0.025,0.073,0.087,0.091,0.078
0.17388699999999999,128,587730775480926374,316.84131,11.06642,J210721.91+110358.9,316.841296,11.0663737,13.395999999999999,12.745,9.577,7.317,15.207,14.434000000000001,14.012,0.031,0.026000000000000002,0.043,0.13699999999999998,0.07400000000000001,0.083,0.09
0.098349,129,588007005800824877,239.85879,52.2098,J155926.12+521235.2,239.85883399999997,52.209804299999995,12.585,12.344000000000001,9.75,7.722,14.447000000000001,13.728,13.275,0.023,0.022000000000000002,0.032,0.094,0.051,0.052000000000000005,0.047
0.05979500000000001,130,587736813136052491,239.10794,9.055179999999998,J155625.90+090318.6,239.10794900000002,9.055194,11.283,10.779000000000002,7.35,4.917,13.968,13.315,12.526,0.023,0.021,0.019,0.034,0.079,0.084,0.057
0.059386,131,587737810645287024,123.35007,54.37687999999999,J081324.01+542236.7,123.3500419,54.3768819,11.58,10.847999999999999,8.329,6.281000000000001,14.804,13.940999999999999,13.155,0.023,0.021,0.021,0.052000000000000005,0.071,0.069,0.05
0.09257699999999999,132,588015508746338312,31.566640000000003,-0.29144000000000003,J020615.98-001729.2,31.566619399999997,-0.29145540000000003,10.169,9.38,6.968999999999999,4.9830000000000005,13.219000000000001,12.366,11.62,0.022000000000000002,0.02,0.016,0.031,0.073,0.08900000000000001,0.049
0.21108600000000002,133,587733399710466054,221.62491,50.02517,J144629.99+500130.7,221.624967,50.0252158,12.436,12.21,10.184,8.289,14.622,13.755,13.45,0.023,0.022000000000000002,0.046,0.17300000000000001,0.07200000000000001,0.065,0.059000000000000004
0.0322,134,587736812593414216,225.79864,11.174269999999998,J150311.67+111027.3,225.7986333,11.174263900000001,13.088,12.794,9.977,7.327999999999999,15.025,14.511,13.989,0.025,0.026000000000000002,0.043,0.099,0.083,0.099,0.08199999999999999
0.08845900000000001,135,588011216990961800,217.07495,57.17179999999999,J142817.97+571018.5,217.07490750000002,57.1718086,11.31,10.567,7.109,4.476,14.507,13.895999999999999,13.140999999999998,0.023,0.02,0.015,0.022000000000000002,0.076,0.091,0.059000000000000004
0.545787,136,587739115776507911,129.58838999999998,24.176829999999995,J083821.19+241036.1,129.5883014,24.1767017,12.627,12.106,9.179,6.864,14.755,13.97,13.228,0.027999999999999997,0.03,0.05,0.14400000000000002,0.05,0.054000000000000006,0.04
0.097711,137,588013383273218118,157.17493000000005,49.07186,J102841.97+490418.7,157.1749147,49.071885200000004,11.534,11.02,7.84,5.367000000000001,14.248,13.415999999999999,12.899000000000001,0.022000000000000002,0.02,0.019,0.033,0.09699999999999999,0.096,0.065
0.055102,138,587729232523296951,260.66637999999995,30.881290000000003,J172239.93+305252.6,260.66639669999995,30.881284700000002,10.527999999999999,9.866,7.497000000000001,5.015,13.277000000000001,12.360999999999999,11.65,0.023,0.02,0.016,0.03,0.04,0.039,0.031
0.172826,139,587738618091405327,148.08374999999995,32.47412,J095220.11+322826.9,148.0837977,32.4741462,12.520999999999999,12.210999999999999,9.505,7.654,14.474,13.753,13.373,0.023,0.023,0.045,0.184,0.044000000000000004,0.047,0.046
0.055169,140,587739504477733125,205.70813,29.762899999999995,J134249.95+294546.4,205.7081476,29.7629005,12.314,12.227,10.387,8.867,14.165,13.542,13.163,0.023,0.023,0.065,0.434,0.055,0.065,0.054000000000000006
0.038015,141,588016892250488868,158.66080999999997,39.64119,J103438.59+393828.2,158.66082,39.641182799999996,11.064,9.876,6.647,4.507,14.140999999999998,13.435,12.665999999999999,0.022000000000000002,0.02,0.015,0.027000000000000003,0.038,0.047,0.035
0.017728999999999998,142,588007005773299732,127.30281999999998,50.11453999999999,J082912.67+500652.3,127.30282690000001,50.1145422,13.722000000000001,12.880999999999998,9.517000000000001,6.986000000000001,15.645,15.065,14.558,0.025,0.027000000000000003,0.040999999999999995,0.086,0.062,0.059000000000000004,0.077
0.159983,143,588011101034512515,241.2715,45.44301,J160505.14+452634.9,241.2714446,45.443031500000004,11.79,11.523,8.961,7.037999999999999,14.082,13.294,12.937999999999999,0.022000000000000002,0.02,0.024,0.063,0.053,0.057,0.05
0.11665899999999998,144,587739610240122885,190.54421,33.28406999999999,J124210.60+331702.6,190.544173,33.2840797,10.681,9.83,6.6979999999999995,3.975,13.52,12.804,11.942,0.023,0.02,0.016,0.023,0.036000000000000004,0.038,0.027999999999999997
0.12795299999999998,145,587732772125278260,173.20530999999997,10.29644,J113249.27+101747.3,173.2053005,10.2964743,10.651,9.847000000000001,7.138,4.893,13.847000000000001,13.152999999999999,12.169,0.022000000000000002,0.02,0.019,0.035,0.077,0.07400000000000001,0.046
0.039743,146,587742012763013265,223.30711,17.01381,J145313.70+170049.6,223.30711349999999,17.0137995,12.952,12.735,10.764000000000001,8.902999999999999,14.732999999999999,13.959000000000001,13.719000000000001,0.023,0.023,0.075,0.35,0.059000000000000004,0.057999999999999996,0.064
0.083302,147,587732702327209998,156.01082999999997,6.495519999999999,J102402.59+062943.9,156.0108148,6.4955375,12.682,12.112,8.935,6.718999999999999,15.247,14.449000000000002,13.85,0.024,0.026000000000000002,0.052000000000000005,0.129,0.115,0.13,0.08
0.624851,148,587741727122260019,201.8797,24.77806,J132731.16+244640.6,201.87985690000002,24.7779609,12.466,12.22,10.218,7.69,14.263,13.554,13.149000000000001,0.031,0.031,0.071,,0.049,0.05,0.05
0.260274,149,587733604801708195,241.49219,44.05543,J160558.10+440319.5,241.49208969999998,44.055436,12.341,12.02,9.068,6.667999999999999,14.344000000000001,13.665,13.222999999999999,0.024,0.022000000000000002,0.025,0.046,0.051,0.061,0.051
0.167493,150,587738951492239522,198.96475,36.41032,J131551.53+362437.0,198.9647187,36.410280900000004,12.710999999999999,12.322000000000001,9.302,6.821000000000001,14.627,13.919,13.360999999999999,0.024,0.023,0.034,0.078,0.049,0.048,0.042
0.024634,151,588015509826371707,46.07408,0.4742699999999999,J030417.77+002827.3,46.0740786,0.4742633,11.845,11.038,8.074,5.849,14.789000000000001,13.994000000000002,13.342,0.023,0.021,0.021,0.044000000000000004,0.073,0.077,0.065
0.077688,152,587725981227286680,130.40782,54.91850999999999,J084137.88+545506.6,130.4078561,54.918515899999996,11.218,10.37,7.853,5.837999999999999,14.085999999999999,13.437999999999999,12.758,0.023,0.02,0.019,0.040999999999999995,0.057999999999999996,0.073,0.051
0.10155399999999999,153,587731869627777065,156.38035999999997,51.67634999999999,J102531.27+514034.8,156.380316,51.676357200000005,11.179,10.362,7.688,5.569,14.293,13.474,12.718,0.023,0.02,0.02,0.034,0.042,0.047,0.034
0.108589,154,587734948043686172,126.58673999999998,5.957729999999999,J082620.82+055727.8,126.58676709999999,5.9577436,12.72,12.543,9.83,7.539,14.839,14.054,13.595999999999998,0.023,0.026000000000000002,0.065,0.149,0.099,0.099,0.08
0.147869,155,588018090544005158,240.47507,31.892039999999994,J160154.02+315331.4,240.47510519999997,31.892068199999997,11.854000000000001,11.370999999999999,8.74,6.2989999999999995,14.286,13.614,13.234000000000002,0.023,0.021,0.022000000000000002,0.048,0.05,0.057,0.051
0.07545700000000001,156,587732482197553204,138.23518,38.09391,J091256.44+380538.0,138.2351758,38.0938893,12.295,11.712,8.917,6.279,14.501,13.775,13.247,0.023,0.021,0.028999999999999998,0.054000000000000006,0.04,0.035,0.039
0.8134819999999999,157,587727221951234166,2.0234400000000003,14.83984,J000805.66+145024.0,2.0236028000000004,14.840002100000001,12.644,12.325,9.481,7.312,14.671,14.013,13.513,0.032,0.032,0.05,0.174,0.057999999999999996,0.07,0.071
0.07259700000000001,158,588015509277769758,19.26493,0.007609999999999999,J011703.58+000027.3,19.264950199999998,0.007610600000000001,11.62,10.981,8.101,5.766,14.253,13.495999999999999,12.859000000000002,0.022000000000000002,0.02,0.022000000000000002,0.044000000000000004,0.071,0.076,0.055999999999999994
0.145979,159,587742061045153884,119.70954,9.589099999999998,J075850.29+093520.8,119.70955190000001,9.5891388,11.915,11.520999999999999,9.309,7.024,14.284,13.539000000000001,13.099,0.023,0.022000000000000002,0.043,0.092,0.07200000000000001,0.094,0.063
0.52274,160,588017992310587420,227.9585,7.988529999999999,J151150.03+075918.1,227.95849180000002,7.988385000000001,12.645,12.116,9.012,6.68,14.795,14.155,13.634,0.035,0.035,0.04,0.10099999999999999,0.066,0.071,0.076
0.054334,161,587745244153643207,124.36006999999998,10.20282,J081726.41+101210.1,124.36007859999998,10.2028075,13.092,12.777999999999999,10.096,8.546,14.82,14.337,13.959000000000001,0.025,0.027999999999999997,0.07400000000000001,0.396,0.055,0.08,0.066
0.04849,162,587741829119213647,162.30686999999998,23.13943,J104913.65+230821.9,162.30687790000002,23.1394414,14.110999999999999,13.533,11.157,8.394,15.922,15.147,15.078,0.027000000000000003,0.035,0.16699999999999998,,0.078,0.085,0.11199999999999999
0.165524,163,588017702399443015,193.60971,11.330889999999998,J125426.34+111951.2,193.6097564,11.330897,12.562000000000001,12.328,9.31,7.268,14.513,13.782,13.409,0.024,0.024,0.039,0.115,0.066,0.08,0.066
0.058208,164,587733603722657837,226.9375,51.45284999999999,J150745.00+512710.3,226.9375159,51.4528628,11.33,10.909,8.174,6.031000000000001,13.604000000000001,12.716,12.324000000000002,0.023,0.021,0.018000000000000002,0.04,0.044000000000000004,0.047,0.046
0.073431,166,587727223020716075,351.84151999999995,15.410359999999995,J232721.96+152437.3,351.84153849999996,15.4103698,10.972000000000001,10.357999999999999,7.648,5.185,13.207,12.464,11.821,0.022000000000000002,0.021,0.018000000000000002,0.035,0.037000000000000005,0.042,0.034
0.090236,167,587725816403329160,137.75554,57.21301999999999,J091101.33+571246.7,137.7555544,57.212996200000006,13.091,12.659,9.842,7.415,15.029000000000002,14.357000000000001,13.811,0.024,0.025,0.048,0.127,0.071,0.084,0.07
0.051674,168,587730022262833315,238.10365,4.29062,J155224.87+041726.2,238.10365609999997,4.290633000000001,13.484000000000002,12.556,9.33,6.768,15.651,14.956,14.401,0.024,0.025,0.036000000000000004,0.08199999999999999,0.071,0.069,0.069
0.470491,169,587728669345251385,128.009,46.24047999999999,J083202.16+461425.2,128.0090233,46.240350299999996,12.437999999999999,11.958,9.162,6.772,14.189,13.46,13.004000000000001,0.033,0.032,0.048,0.11900000000000001,0.039,0.04,0.045
0.13455799999999998,170,587735349113651215,188.73294,15.565609999999998,J123455.90+153356.3,188.7329581,15.565643099999999,11.004000000000001,10.414000000000001,7.097,4.739,14.259,12.929,12.44,0.024,0.02,0.016,0.03,0.076,,
0.037273,171,588017702920323206,156.38367999999997,10.417799999999998,J102532.08+102504.0,156.383689,10.417794699999998,13.472999999999999,13.149000000000001,10.397,7.268,15.202,14.299000000000001,13.831,0.025,0.032,0.084,0.11699999999999999,0.078,0.096,0.07
0.118425,172,587736897964015767,241.71735,27.92753,J160652.16+275539.2,241.71735919999998,27.9275619,11.584000000000001,10.767000000000001,7.459,5.171,14.228,13.322000000000001,12.744000000000002,0.023,0.02,0.017,0.034,0.052000000000000005,0.053,0.038
0.014837000000000001,173,587738065659756705,127.07799,57.65351999999999,J082818.71+573912.6,127.0779977,57.6535203,11.88,11.585,9.439,7.251,14.140999999999998,13.3,12.915,0.023,0.022000000000000002,0.034,0.09699999999999999,0.046,0.051,0.05
0.501707,174,588017566556356713,168.15595999999996,12.124859999999998,J111237.40+120729.1,168.1558664,12.1247549,12.024000000000001,11.911,8.731,6.69,14.042,13.28,12.73,0.025,0.024,0.028999999999999998,0.11900000000000001,0.065,0.061,0.054000000000000006
0.088388,175,587739844859986195,248.23959,11.84449,J163257.50+115040.1,248.2396098,11.844475,13.061,12.472999999999999,9.482000000000001,7.12,15.732000000000001,14.944,14.363,0.024,0.024,0.04,0.092,0.128,0.142,0.115
0.182568,176,588015507664601175,13.42772,-1.08517,J005342.64-010506.5,13.4276741,-1.0851485,12.24,12.163,9.621,7.624,14.36,13.581,13.202,0.023,0.024,0.168,0.262,0.08,0.092,0.07
0.048418,177,587736812599378037,239.38808,8.51193,J155733.13+083042.9,239.38806639999999,8.5119305,12.857999999999999,12.075,9.65,8.131,15.19,14.62,13.902999999999999,0.024,0.022000000000000002,0.043,0.22899999999999998,0.08,0.095,0.057999999999999996
0.059239,178,587741815176560706,161.65491999999998,22.03943,J104637.17+220221.9,161.6549051,22.039421100000002,11.867,11.475,8.841000000000001,7.064,14.087,13.465,13.125,0.023,0.022000000000000002,0.032,0.11599999999999999,0.05,0.063,0.057999999999999996
0.07949400000000001,179,587725550139342863,188.1562,66.41453999999999,J123237.49+662452.2,188.156229,66.41452120000001,10.975,10.122,7.567,5.422999999999999,13.952,13.012,12.09,0.022000000000000002,0.02,0.016,0.028999999999999998,0.038,0.037000000000000005,0.025
0.055638,180,587745243615133959,120.86409999999998,8.697859999999999,J080327.38+084152.3,120.8640865,8.697867800000001,11.610999999999999,11.017000000000001,8.669,6.359,14.132,13.465,12.712,0.023,0.021,0.027000000000000003,0.064,0.065,0.075,0.047
0.081888,181,587726879424839709,346.18114999999995,-8.68573,J230443.48-084108.6,346.1811728,-8.6857273,9.124,8.253,6.0360000000000005,3.7889999999999997,13.14,12.302999999999999,11.509,0.023,0.02,0.016,0.025,0.039,0.037000000000000005,0.035
0.42992299999999994,183,587734622175494150,147.16009999999997,40.51214999999999,J094838.38+403043.8,147.1599448,40.5121683,11.795,11.332,8.072000000000001,5.727,13.909,13.168,12.592,0.025,0.023,0.023,0.061,0.040999999999999995,0.046,0.034
0.009654000000000001,184,587725040097427551,192.67685,-2.8254,J125042.44-024931.4,192.6768498,-2.8254027,11.954,11.415,8.469,6.028,14.677,13.987,13.356,0.022000000000000002,0.021,0.023,0.053,0.10400000000000001,0.111,0.078
0.02179,185,587739377238540467,142.21705999999998,27.538590000000006,J092852.09+273218.9,142.21705319999998,27.538589899999998,12.511,12.427999999999999,9.866,8.08,14.467,13.754000000000001,13.347999999999999,0.023,0.024,0.051,0.25,0.063,0.07,0.057999999999999996
0.047686,186,587742189380894866,216.03493,21.08849,J142408.38+210518.5,216.03491680000002,21.0884948,11.789000000000001,11.295,8.497,6.591,14.719000000000001,13.904000000000002,13.174000000000001,0.023,0.021,0.022000000000000002,0.057,0.107,0.106,0.067
0.11221400000000001,187,587729653959033079,249.12363,41.03954999999999,J163629.66+410222.3,249.1235887,41.0395494,12.925999999999998,12.864,10.931,8.656,14.72,13.958,13.55,0.024,0.024,0.09,,0.064,0.059000000000000004,0.06
